te	taxa
T7	Africa|CIV|ERR976519|T7|1991-01-01
T7	Africa|MAR|ERR976520|T7|1991-01-01
T1	Africa|CIV|ERR976458|T1|1970-01-01
T5	Africa|COD|ERR976521|T5|1991-01-01
T1	Africa|AGO|ERR976522|T1|1992-01-01
T1	Africa|MWI|ERR976523|T1|1992-01-01
T5	Africa|COD|ERR976524|T5|1992-01-01
T5	Africa|COD|ERR976525|T5|1993-01-01
T5	Africa|COD|ERR976526|T5|1993-01-01
T7	Africa|MAR|ERR976527|T7|1993-01-01
T5	Africa|RWA|ERR976528|T5|1993-01-01
T5	Africa|BDI|ERR976529|T5|1993-01-01
T5	Africa|BDI|ERR976530|T5|1993-01-01
T1	Africa|BEN|ERR976459|T1|1970-01-01
T5	Africa|TZA|ERR976531|T5|1993-01-01
T1	Africa|AGO|ERR976532|T1|1994-01-01
T1	Africa|AGO|ERR976533|T1|1994-01-01
T7	Africa|CIV|ERR976534|T7|1993-01-01
T7	Africa|CIV|ERR976535|T7|1994-01-01
T7	Africa|CIV|ERR976536|T7|1993-01-01
T9	Africa|GIN|ERR976537|T9|1994-01-01
T9	Africa|GIN|ERR976538|T9|1994-01-01
T9	Africa|GIN|ERR976539|T9|1994-01-01
T5	Africa|COD|ERR976540|T5|1994-01-01
T1	Africa|BEN|ERR976460|T1|1970-01-01
T7	Africa|MAR|ERR976541|T7|1994-01-01
T9	Africa|GIN|ERR976542|T9|1994-01-01
T9	Africa|LBR|ERR976543|T9|1994-01-01
T5	Africa|COD|ERR976544|T5|1994-01-01
T7	Africa|LBR|ERR976545|T7|1994-01-01
T7	Africa|LBR|ERR976546|T7|1994-01-01
T7	Africa|GAB|ERR976547|T7|1997-01-01
T10	Africa|COM|ERR976556|T10|1998-01-01
T10	Africa|COM|ERR976557|T10|1998-01-01
T10	Africa|COM|ERR976558|T10|1998-01-01
T7	Africa|COG|ERR976559|T7|1998-01-01
T7	Africa|COG|ERR976560|T7|1998-01-01
T7	Africa|CMR|ERR976561|T7|1998-01-01
T7	Africa|CMR|ERR976562|T7|1998-01-01
T10	Africa|TZA|ERR976563|T10|1998-01-01
T10	Africa|TZA|ERR976564|T10|1998-01-01
T6	Africa|DJI|ERR976565|T6|1997-01-01
T5	Africa|COD|ERR976548|T5|1997-01-01
T10	Africa|RWA|ERR976566|T10|1998-01-01
T10	Africa|RWA|ERR976567|T10|1998-01-01
T7	Africa|CMR|ERR976568|T7|1998-01-01
T10	Africa|RWA|ERR976569|T10|1998-01-01
T7	Africa|CMR|ERR976570|T7|1998-01-01
T10	Africa|SDN|ERR976571|T10|1998-01-01
T9	Africa|BFA|ERR976572|T9|1998-01-01
T9	Africa|BFA|ERR976573|T9|1998-01-01
T9	Africa|GIN|ERR976574|T9|1998-01-01
T10	Africa|SDN|ERR976575|T10|1998-01-01
T6	Africa|DJI|ERR976549|T6|1997-01-01
T9	Africa|CMR|ERR976576|T9|1998-01-01
T9	Africa|CMR|ERR976577|T9|1998-01-01
T9	Africa|CMR|ERR976578|T9|1998-01-01
T9	Africa|CMR|ERR976579|T9|1998-01-01
T7	Africa|SLE|ERR976580|T7|1998-01-01
T7	Africa|CIV|ERR976581|T7|1998-01-01
T7	Africa|CIV|ERR976582|T7|1998-01-01
T6	Africa|SOM|ERR976583|T6|1999-01-01
T10	Africa|UGA|ERR976584|T10|1999-01-01
T8	Africa|MOZ|ERR976585|T8|1999-01-01
T5	Africa|COD|ERR976550|T5|1997-01-01
T8	Africa|MOZ|ERR976586|T8|1999-01-01
T8	Africa|MOZ|ERR976587|T8|1999-01-01
T10	Africa|MDG|ERR976588|T10|1999-01-01
T10	Africa|MDG|ERR976589|T10|1999-01-01
T10	Africa|MDG|ERR976590|T10|1999-01-01
T10	Africa|MDG|ERR976591|T10|2000-01-01
T10	Africa|MDG|ERR976592|T10|2000-01-01
T10	Africa|MDG|ERR976593|T10|2000-01-01
T10	Africa|MDG|ERR976594|T10|2000-01-01
T10	Africa|MDG|ERR976595|T10|2000-01-01
T6	Africa|DJI|ERR976551|T6|1997-01-01
T10	Africa|MDG|ERR976596|T10|2000-01-01
T6	Africa|DJI|ERR976597|T6|1994-01-01
T6	Africa|DJI|ERR976598|T6|1994-01-01
T6	Africa|DJI|ERR976599|T6|1994-01-01
T10	Africa|UGA|ERR976552|T10|1998-01-01
T10	Africa|UGA|ERR976553|T10|1998-01-01
T9	Africa|CMR|ERR976554|T9|1997-01-01
T9	Africa|CMR|ERR976555|T9|1997-01-01
T7	Africa|TCD|ERR998656|T7|1994-01-01
T1	Africa|AGO|ERR998665|T1|1995-01-01
T7	Africa|CMR|ERR998666|T7|1995-01-01
T5	Africa|COD|ERR998667|T5|1995-01-01
T5	Africa|COD|ERR998668|T5|1995-01-01
T5	Africa|COD|ERR998669|T5|1995-01-01
T9	Africa|GIN|ERR998670|T9|1995-01-01
T7	Africa|BFA|ERR998671|T7|1995-01-01
T7	Africa|BFA|ERR998672|T7|1995-01-01
T9	Africa|MLI|ERR998673|T9|1995-01-01
T9	Africa|MLI|ERR998674|T9|1995-01-01
T9	Africa|LBR|ERR998657|T9|1994-01-01
T9	Africa|SLE|ERR998675|T9|1995-01-01
T9	Africa|GIN|ERR998676|T9|1995-01-01
T9	Africa|GIN|ERR998677|T9|1995-01-01
T9	Africa|LBR|ERR998678|T9|1995-01-01
T9	Africa|LBR|ERR998679|T9|1995-01-01
T5	Africa|COD|ERR998681|T5|1995-01-01
T9	Africa|CIV|ERR998682|T9|1995-01-01
T9	Africa|CIV|ERR998683|T9|1995-01-01
T9	Africa|CIV|ERR998684|T9|1995-01-01
T9	Africa|LBR|ERR998658|T9|1994-01-01
T9	Africa|CIV|ERR998685|T9|1995-01-01
T9	Africa|NER|ERR998686|T9|1995-01-01
T9	Africa|BFA|ERR998687|T9|1995-01-01
T9	Africa|BFA|ERR998688|T9|1995-01-01
T9	Africa|NER|ERR998689|T9|1996-01-01
T9	Africa|SEN|ERR998690|T9|1996-01-01
T9	Africa|SEN|ERR998691|T9|1996-01-01
T9	Africa|NGA|ERR998692|T9|1996-01-01
T9	Africa|SEN|ERR998693|T9|1996-01-01
T7	Africa|COD|ERR998694|T7|1996-01-01
T5	Africa|COD|ERR998659|T5|1994-01-01
T9	Africa|SEN|ERR998695|T9|1996-01-01
T7	Africa|COD|ERR998696|T7|1996-01-01
T7	Africa|COD|ERR998697|T7|1996-01-01
T7	Africa|COD|ERR998698|T7|1996-01-01
T9	Africa|LBR|ERR998699|T9|1996-01-01
T9	Africa|TCD|ERR998700|T9|1996-01-01
T9	Africa|TCD|ERR998701|T9|1996-01-01
T9	Africa|TCD|ERR998702|T9|1996-01-01
T9	Africa|CMR|ERR998703|T9|1996-01-01
T9	Africa|MLI|ERR998704|T9|1996-01-01
T7	Africa|MAR|ERR998660|T7|1994-01-01
T9	Africa|NGA|ERR998705|T9|1996-01-01
T9	Africa|NGA|ERR998706|T9|1996-01-01
T9	Africa|NGA|ERR998707|T9|1996-01-01
T9	Africa|TCD|ERR998708|T9|1996-01-01
T9	Africa|NGA|ERR998709|T9|1996-01-01
T9	Africa|SEN|ERR998710|T9|1996-01-01
T9	Africa|TCD|ERR998711|T9|1996-01-01
T9	Africa|CMR|ERR998712|T9|1996-01-01
T5	Africa|RWA|ERR998713|T5|1996-01-01
T5	Africa|COD|ERR998714|T5|1996-01-01
T7	Africa|MAR|ERR998661|T7|1994-01-01
T5	Africa|RWA|ERR998715|T5|1996-01-01
T5	Africa|RWA|ERR998716|T5|1996-01-01
T9	Africa|SEN|ERR998717|T9|1996-01-01
T9	Africa|SEN|ERR998718|T9|1996-01-01
T9	Africa|SEN|ERR998719|T9|1996-01-01
T9	Africa|SEN|ERR998720|T9|1996-01-01
T5	Africa|RWA|ERR998721|T5|1996-01-01
T5	Africa|RWA|ERR998722|T5|1996-01-01
T5	Africa|COD|ERR998723|T5|1997-01-01
T5	Africa|COD|ERR998724|T5|1997-01-01
T7	Africa|TCD|ERR998662|T7|1994-01-01
T9	Africa|CMR|ERR998725|T9|1997-01-01
T9	Africa|CMR|ERR998726|T9|1997-01-01
T7	Africa|CMR|ERR998727|T7|1997-01-01
T7	Africa|CMR|ERR998728|T7|1997-01-01
T7	Africa|COD|ERR998729|T7|1997-01-01
T7	Africa|COD|ERR998730|T7|1997-01-01
T7	Africa|CMR|ERR998731|T7|1997-01-01
T6	Africa|SOM|ERR998732|T6|1997-01-01
T5	Africa|COD|ERR998733|T5|1997-01-01
T5	Africa|COD|ERR998734|T5|1997-01-01
T7	Africa|NER|ERR998663|T7|1994-01-01
T7	Africa|CAF|ERR998735|T7|1997-01-01
T7	Africa|CAF|ERR998736|T7|1997-01-01
T7	Africa|CAF|ERR998737|T7|1997-01-01
T7	Africa|CAF|ERR998738|T7|1997-01-01
T9	Africa|CAF|ERR998739|T9|1997-01-01
T9	Africa|CAF|ERR998740|T9|1997-01-01
T7	Africa|COD|ERR998741|T7|1997-01-01
T9	Africa|CAF|ERR998742|T9|1997-01-01
T9	Africa|CAF|ERR998743|T9|1997-01-01
T7	Africa|CAF|ERR998744|T7|1997-01-01
T1	Africa|AGO|ERR998664|T1|1995-01-01
T7	Africa|CAF|ERR998745|T7|1997-01-01
T7	Africa|COD|ERR998746|T7|1997-01-01
T7	Africa|CAF|ERR998747|T7|1997-01-01
T7	Africa|CAF|ERR998748|T7|1997-01-01
T9	Africa|BEN|ERR998749|T9|1997-01-01
T9	Africa|BEN|ERR998750|T9|1997-01-01
T9	Africa|GHA|ERR1024518|T9|2011-01-01
T12	Africa|GHA|ERR1024521|T12|2014-01-01
T12	Africa|GHA|ERR1024524|T12|2014-01-01
T12	Africa|GHA|ERR1024526|T12|2014-01-01
UNK	Asia|PSE|ERR042729|UNK|1994-01-01
UNK	Asia|PSE|ERR042738|UNK|1994-01-01
UNK	Asia|ISR|ERR042745|UNK|1970-01-01
UNK	Asia|ISR|ERR042748|UNK|1970-01-01
UNK	Asia|ISR|ERR042749|UNK|1970-01-01
UNK	Asia|PSE|ERR042733|UNK|1994-01-01
T5	Africa|ZMB|ERR044794|T5|1996-01-01
T10	Africa|ZMB|ERR044795|T10|2003-01-01
T8	Africa|MOZ|ERR044797|T8|2004-01-01
T11	Africa|ZWE|ERR044798|T11|2009-01-01
T8	Africa|ZWE|ERR044799|T8|2009-01-01
T8	Africa|ZWE|ERR044800|T8|2009-01-01
T5	Africa|ZMB|ERR164757|T5|1996-01-01
T5	Africa|ZMB|ERR164758|T5|1996-01-01
T5	Africa|ZMB|ERR164759|T5|1997-01-01
T5	Africa|ZMB|ERR164760|T5|1997-01-01
T5	Africa|ZMB|ERR164763|T5|1997-01-01
T10	Africa|ZMB|ERR164765|T10|2003-01-01
T10	Africa|ZMB|ERR164766|T10|2003-01-01
T10	Africa|ZMB|ERR164768|T10|2004-01-01
T10	Africa|ZMB|ERR164773|T10|2004-01-01
T10	Africa|ZMB|ERR164776|T10|2004-01-01
UNK	Europe|SVK|ERR1879560|UNK|1970-01-01
UNK	Asia|ISR|ERR1879561|UNK|1970-01-01
UNK	Asia|LBN|ERR1879563|UNK|1970-01-01
T9	Africa|MRT|ERR1879598|T9|1996-01-01
T9	Africa|MRT|ERR1879599|T9|1996-01-01
UNK	Asia|IRQ|ERR1879602|UNK|1966-01-01
UNK	Asia|IRN|ERR1879606|UNK|1965-01-01
UNK	Asia|IRN|ERR1879607|UNK|1965-01-01
UNK	Asia|ISR|ERR1879624|UNK|1970-01-01
UNK	Asia|JOR|ERR1879627|UNK|1970-01-01
UNK	Europe|SVK|ERR1879631|UNK|1970-01-01
UNK	Europe|SVK|ERR1879632|UNK|1970-01-01
T5	Africa|RWA|ERR1877614|T5|1998-01-01
T5	Africa|RWA|ERR1877615|T5|1998-01-01
T1	Africa|MOZ|ERR1877616|T1|1992-01-01
T5	Africa|BDI|ERR1877617|T5|1992-01-01
T5	Africa|BDI|ERR1877618|T5|1992-01-01
T2	Africa|UGA|ERR1877619|T2|1992-01-01
T2	Africa|UGA|ERR1877636|T2|1992-01-01
T1	Africa|CMR|ERR1879651|T1|1993-01-01
T6	Africa|DJI|ERR1879652|T6|1993-01-01
T5	Africa|UNK|ERR1879653|T5|1996-01-01
T5	Africa|UNK|ERR1879654|T5|1996-01-01
T5	Africa|TZA|ERR1879655|T5|1997-01-01
T9	Africa|NGA|ERR1879656|T9|1997-01-01
T2	Africa|NGA|ERR1879657|T2|1997-01-01
T5	Africa|MWI|ERR1879658|T5|1997-01-01
T5	Africa|MWI|ERR1880761|T5|1997-01-01
T9	Africa|GNB|ERR1880762|T9|1997-01-01
T8	Africa|MOZ|ERR1880763|T8|1997-01-01
T5	Africa|ZMB|ERR1880764|T5|1998-01-01
T5	Africa|ZMB|ERR1880765|T5|1998-01-01
T10	Africa|TZA|ERR1880766|T10|1998-01-01
T10	Africa|TZA|ERR1880767|T10|1998-01-01
T8	Africa|ZAF|ERR1880768|T8|2002-01-01
T8	Africa|ZAF|ERR1880769|T8|2002-01-01
T9	Africa|MLI|ERR1880770|T9|2003-01-01
T9	Africa|MLI|ERR1880771|T9|2003-01-01
T9	Africa|GNB|ERR1880772|T9|2008-01-01
T9	Africa|GNB|ERR1880773|T9|2008-01-01
T9	Africa|NER|ERR1877637|T9|1999-01-01
T10	Africa|UGA|ERR1877638|T10|2000-01-01
T10	Africa|UGA|ERR1877639|T10|2000-01-01
T10	Africa|COM|ERR1877640|T10|2000-01-01
T10	Africa|RWA|ERR1877641|T10|2000-01-01
T10	Africa|RWA|ERR1877642|T10|2000-01-01
T9	Africa|CMR|ERR1877643|T9|2000-01-01
T10	Africa|COM|ERR1877644|T10|2001-01-01
T9	Africa|CMR|ERR1877645|T9|2000-01-01
T9	Africa|CIV|ERR1877646|T9|2001-01-01
T9	Africa|CIV|ERR1877647|T9|2001-01-01
T10	Africa|COM|ERR1877648|T10|2001-01-01
T6	Africa|DJI|ERR1877649|T6|2000-01-01
T6	Africa|DJI|ERR1877938|T6|2000-01-01
T10	Africa|MDG|ERR1877939|T10|2000-01-01
T10	Africa|MDG|ERR1877940|T10|2001-01-01
T10	Africa|BDI|ERR1877941|T10|2001-01-01
T10	Africa|BDI|ERR1877942|T10|2001-01-01
UNK	Asia|IDN|ERR1877943|UNK|2001-01-01
T9	Africa|TGO|ERR1877944|T9|2001-01-01
T9	Africa|TCD|ERR1877945|T9|2001-01-01
T9	Africa|TCD|ERR1877946|T9|2001-01-01
T9	Africa|TCD|ERR1877947|T9|2001-01-01
T9	Africa|BFA|ERR1877948|T9|2001-01-01
T9	Africa|BFA|ERR1877949|T9|2001-01-01
T9	Africa|CMR|ERR1877950|T9|2001-01-01
T10	Africa|COD|ERR1877951|T10|2001-01-01
T10	Africa|COD|ERR1877952|T10|2001-01-01
T10	Africa|COM|ERR1877953|T10|2002-01-01
T9	Africa|LBR|ERR1877954|T9|2002-01-01
T10	Africa|COD|ERR1877955|T10|2002-01-01
T9	Africa|BEN|ERR1877956|T9|2002-01-01
T9	Africa|BEN|ERR1877957|T9|2002-01-01
T9	Africa|LBR|ERR1878088|T9|2002-01-01
T9	Africa|CIV|ERR1878089|T9|2002-01-01
T10	Africa|COD|ERR1878090|T10|2003-01-01
T9	Africa|BEN|ERR1878091|T9|2003-01-01
T9	Africa|BEN|ERR1878092|T9|2003-01-01
T10	Africa|COD|ERR1878093|T10|2003-01-01
T6	Africa|SOM|ERR1878094|T6|2003-01-01
T6	Africa|SOM|ERR1878095|T6|2003-01-01
UNK	Asia|IRQ|ERR1878096|UNK|2003-01-01
T10	Africa|COD|ERR1878097|T10|2003-01-01
T9	Africa|LBR|ERR1878098|T9|2003-01-01
T9	Africa|LBR|ERR1878099|T9|2003-01-01
T9	Africa|CIV|ERR1878100|T9|2003-01-01
T10	Africa|COD|ERR1878101|T10|2002-01-01
T9	Africa|CIV|ERR1878102|T9|2003-01-01
T10	Africa|COM|ERR1878103|T10|2003-01-01
T10	Africa|COM|ERR1878104|T10|2003-01-01
T9	Africa|CMR|ERR1878105|T9|2004-01-01
T9	Africa|CMR|ERR1878106|T9|2001-01-01
T9	Africa|CMR|ERR1878107|T9|2002-01-01
T9	Africa|CMR|ERR1878108|T9|2004-01-01
T9	Africa|BEN|ERR1878109|T9|2004-01-01
T9	Africa|BEN|ERR1878110|T9|2004-01-01
T9	Africa|SLE|ERR1878111|T9|2004-01-01
T9	Africa|GIN|ERR1878112|T9|2004-01-01
T9	Africa|NER|ERR1878113|T9|2004-01-01
T9	Africa|NER|ERR1878114|T9|2004-01-01
T9	Africa|SLE|ERR1878115|T9|2004-01-01
T10	Africa|COD|ERR1878116|T10|2004-01-01
T9	Africa|SEN|ERR1878117|T9|2004-01-01
T9	Africa|SEN|ERR1878127|T9|2004-01-01
T9	Africa|CMR|ERR1878128|T9|2005-01-01
T9	Africa|CMR|ERR1878129|T9|2005-01-01
T9	Africa|GNQ|ERR1878130|T9|2005-01-01
T9	Africa|GNQ|ERR1878131|T9|2005-01-01
T10	Africa|COD|ERR1878132|T10|2005-01-01
T9	Africa|BEN|ERR1878133|T9|2005-01-01
T9	Africa|BEN|ERR1878134|T9|2005-01-01
UNK	Asia|PAK|ERR1878135|UNK|2005-01-01
T10	Africa|COD|ERR1878136|T10|2005-01-01
T9	Africa|NGA|ERR1878146|T9|2005-01-01
T9	Africa|NGA|ERR1878147|T9|2005-01-01
T10	Africa|COD|ERR1878148|T10|2006-01-01
T9	Africa|MLI|ERR1878149|T9|2006-01-01
T9	Africa|MLI|ERR1878150|T9|2005-01-01
UNK	Asia|IND|ERR1878151|UNK|2006-01-01
T9	Africa|CMR|ERR1878152|T9|2006-01-01
T10	Africa|KEN|ERR1878153|T10|2006-01-01
T10	Africa|KEN|ERR1878154|T10|2006-01-01
T10	Africa|COD|ERR1878155|T10|2006-01-01
T9	Africa|NER|ERR1878544|T9|2006-01-01
T9	Africa|NER|ERR1878545|T9|2006-01-01
T9	Africa|NGA|ERR1878546|T9|2006-01-01
T9	Africa|NGA|ERR1878547|T9|2006-01-01
UNK	Asia|UNK|ERR1878548|UNK|2006-01-01
T9	Africa|COG|ERR1878549|T9|2007-01-01
T9	Africa|COG|ERR1878550|T9|2007-01-01
T10	Africa|DJI|ERR1878551|T10|2007-01-01
T10	Africa|COD|ERR1878552|T10|2007-01-01
T10	Africa|SSD|ERR1878553|T10|2007-01-01
T10	Africa|SSD|ERR1878554|T10|2007-01-01
T8	Africa|DZA|ERR1878555|T8|1994-01-01
T9	Africa|MRT|ERR1878556|T9|2005-01-01
T9	Africa|MRT|ERR1878557|T9|2006-01-01
T9	Africa|MRT|ERR1878558|T9|2006-01-01
T9	Africa|MRT|ERR1878559|T9|2005-01-01
T8	Africa|DZA|ERR1878560|T8|1994-01-01
T9	Africa|BEN|ERR1878561|T9|2007-01-01
T9	Africa|BFA|ERR1878562|T9|2005-01-01
T9	Africa|BFA|ERR1878563|T9|2005-01-01
T10	Africa|COD|ERR1878564|T10|2007-01-01
T9	Africa|NER|ERR1878565|T9|2008-01-01
T9	Africa|NER|ERR1878566|T9|2008-01-01
T10	Africa|COD|ERR1878567|T10|2008-01-01
T10	Africa|COD|ERR1878568|T10|2008-01-01
T10	Africa|SSD|ERR1878569|T10|2008-01-01
UNK	Asia|IND|ERR1878570|UNK|2008-01-01
T9	Africa|CIV|ERR1878571|T9|2006-01-01
T9	Africa|CIV|ERR1878572|T9|2006-01-01
T9	Africa|CMR|ERR1878573|T9|2008-01-01
T9	Africa|CMR|ERR1878574|T9|2008-01-01
UNK	Asia|PAK|ERR1878575|UNK|2009-01-01
UNK	Asia|PAK|ERR1878576|UNK|2009-01-01
UNK	Asia|PAK|ERR1878577|UNK|2009-01-01
T12	Africa|NGA|ERR1878578|T12|2009-01-01
T12	Africa|NGA|ERR1878579|T12|2009-01-01
T12	Africa|CMR|ERR1878580|T12|2009-01-01
T10	Africa|ZMB|ERR1878581|T10|2010-01-01
T10	Africa|ZMB|ERR1878582|T10|2010-01-01
T12	Africa|NGA|ERR1878583|T12|2010-01-01
T9	Africa|BEN|ERR1878586|T9|2010-01-01
T9	Africa|BEN|ERR1878587|T9|2010-01-01
T12	Africa|CMR|ERR1878588|T12|2010-01-01
T12	Africa|NGA|ERR1878589|T12|2010-01-01
T12	Africa|TCD|ERR1878590|T12|2010-01-01
T12	Africa|TCD|ERR1878591|T12|2010-01-01
UNK	America|HTI|ERR1878592|UNK|2010-01-01
T12	Africa|NGA|ERR1878593|T12|2011-01-01
T12	Africa|NGA|ERR1878594|T12|2011-01-01
T12	Africa|CMR|ERR1878595|T12|2010-01-01
T12	Africa|CMR|ERR1878596|T12|2011-01-01
T12	Africa|CMR|ERR1878597|T12|2011-01-01
T12	Africa|CMR|ERR1878598|T12|2010-01-01
T12	Africa|TCD|ERR1878599|T12|2011-01-01
T12	Africa|TCD|ERR1878600|T12|2011-01-01
T12	Africa|NGA|ERR1878601|T12|2011-01-01
T10	Africa|CAF|ERR1878602|T10|2011-01-01
T10	Africa|CAF|ERR1878603|T10|2011-01-01
T9	Africa|GNB|ERR1878604|T9|2012-01-01
T9	Africa|GNB|ERR1878605|T9|2012-01-01
T10	Africa|COD|ERR1878607|T10|2014-01-01
T10	Africa|COD|ERR1878608|T10|2014-01-01
T12	Africa|NGA|ERR1878609|T12|2014-01-01
T12	Africa|NGA|ERR1878610|T12|2014-01-01
T12	Africa|NER|ERR1878611|T12|2010-01-01
T12	Africa|NER|ERR1878612|T12|2010-01-01
T1	Africa|CIV|ERR1879384|T1|1988-01-01
T6	Africa|KEN|ERR1879385|T6|1998-01-01
T10	Africa|TZA|ERR1879386|T10|1998-01-01
T6	Africa|ETH|ERR1879387|T6|1998-01-01
UNK	Europe|ROU|ERR1879388|UNK|1981-01-01
UNK	Asia|LBN|ERR1879389|UNK|1993-01-01
UNK	Asia|TUR|ERR1879390|UNK|1976-01-01
T1	Africa|UNK|ERR1879391|T1|1982-01-01
T4	Africa|ETH|ERR1879392|T4|1985-01-01
UNK	Europe|ROU|ERR1879393|UNK|1994-01-01
UNK	Asia|PAK|ERR1879429|UNK|1992-01-01
UNK	Europe|ROU|ERR1879430|UNK|1991-01-01
UNK	Europe|ROU|ERR1879431|UNK|1987-01-01
UNK	Asia|LBN|ERR1879432|UNK|1993-01-01
UNK	Europe|ROU|ERR1879433|UNK|1990-01-01
T9	Africa|SEN|ERR1879434|T9|1994-01-01
T1	Africa|CIV|ERR1879435|T1|1988-01-01
T1	Africa|TUN|ERR1879436|T1|1973-01-01
T1	Africa|TUN|ERR1879437|T1|1981-01-01
UNK	Europe|ITA|ERR1879438|UNK|1994-01-01
T1	Africa|CIV|ERR1879535|T1|1988-01-01
T4	Africa|SOM|ERR1879536|T4|1985-01-01
T5	Africa|SOM|ERR1879537|T5|1985-01-01
UNK	Asia|KHM|ERR1879538|UNK|1993-01-01
T10	Africa|KEN|ERR1879539|T10|1998-01-01
T10	Africa|KEN|ERR1879540|T10|1998-01-01
UNK	Europe|ITA|ERR1879541|UNK|1973-01-01
T1	Africa|CIV|ERR1879542|T1|1988-01-01
T6	Africa|KEN|ERR1879543|T6|1998-01-01
T6	Africa|KEN|ERR1879544|T6|1998-01-01
T6	Africa|ETH|ERR1879545|T6|1998-01-01
T7	Africa|GIN|ERR1879546|T7|1990-01-01
T1	Africa|MOZ|ERR1879547|T1|1990-01-01
UNK	Asia|KHM|ERR1879548|UNK|1991-01-01
UNK	Asia|TUR|ERR1879549|UNK|1991-01-01
UNK	Asia|IRQ|ERR1879550|UNK|1991-01-01
UNK	Asia|VNM|ERR1879551|UNK|1983-01-01
T1	Africa|STP|ERR1879552|T1|1989-01-01
UNK	Asia|IND|ERR1879553|UNK|1992-01-01
UNK	Asia|MMR|ERR1879559|UNK|1971-01-01
UNK	Asia|IND|ERR1879562|UNK|1962-01-01
UNK	Asia|PHL|ERR1879564|UNK|1961-01-01
UNK	Asia|CHN|ERR1879565|UNK|1961-01-01
UNK	Asia|IND|ERR1879566|UNK|1964-01-01
UNK	Asia|KHM|ERR1879567|UNK|1963-01-01
UNK	Asia|IRN|ERR1879568|UNK|1965-01-01
UNK	Europe|FRA|ERR1879569|UNK|1970-01-01
UNK	Asia|THA|ERR1879570|UNK|1993-01-01
UNK	Asia|LKA|ERR1879571|UNK|1981-01-01
T6	Africa|DJI|ERR1879572|T6|1993-01-01
UNK	Asia|PHL|ERR1879573|UNK|1963-01-01
UNK	Europe|ROU|ERR1879574|UNK|1991-01-01
T6	Africa|SOM|ERR1879575|T6|1994-01-01
UNK	Asia|NPL|ERR1879576|UNK|1994-01-01
UNK	Europe|ALB|ERR1879577|UNK|1994-01-01
UNK	Asia|MYS|ERR1879580|UNK|1973-01-01
UNK	Asia|VNM|ERR1879581|UNK|1966-01-01
UNK	Asia|VNM|ERR1879582|UNK|1968-01-01
UNK	Asia|VNM|ERR1879583|UNK|1969-01-01
UNK	Asia|PHL|ERR1879584|UNK|1973-01-01
UNK	Europe|ITA|ERR1879585|UNK|1974-01-01
T1	Africa|SEN|ERR1879586|T1|1974-01-01
UNK	Asia|MMR|ERR1879587|UNK|1972-01-01
UNK	Asia|IRQ|ERR1879588|UNK|1995-01-01
UNK	Asia|IRQ|ERR1879593|UNK|1995-01-01
UNK	Asia|IRQ|ERR1879594|UNK|1995-01-01
T6	Africa|SDN|ERR1879595|T6|1996-01-01
UNK	Asia|IND|ERR1879597|UNK|1996-01-01
T6	Africa|SDN|ERR1879600|T6|1996-01-01
UNK	Asia|IRQ|ERR1879601|UNK|1966-01-01
UNK	Asia|IRN|ERR1879603|UNK|1965-01-01
UNK	Asia|IRN|ERR1879604|UNK|1965-01-01
UNK	Asia|IRN|ERR1879605|UNK|1965-01-01
UNK	Asia|ISR|ERR1879625|UNK|1970-01-01
UNK	Asia|ISR|ERR1879626|UNK|1970-01-01
UNK	Asia|LBN|ERR1879628|UNK|1970-01-01
UNK	Oceania|PNG|ERR1879629|UNK|1962-01-01
UNK	Asia|PAK|ERR1879630|UNK|1964-01-01
UNK	Asia|THA|ERR1879633|UNK|1963-01-01
UNK	Asia|VNM|ERR1879634|UNK|1964-01-01
T5	Africa|BDI|ERR1879636|T5|1997-01-01
UNK	Asia|IND|ERR1879637|UNK|1997-01-01
T9	Africa|TCD|ERR1879638|T9|1998-01-01
UNK	Asia|KHM|ERR1879644|UNK|1999-01-01
UNK	Asia|LAO|ERR1879645|UNK|1999-01-01
T9	Africa|BFA|ERR1879646|T9|1999-01-01
T7	Africa|COG|ERR1879647|T7|1999-01-01
UNK	Asia|AFG|ERR1879648|UNK|1999-01-01
UNK	Asia|AFG|ERR1879649|UNK|1999-01-01
T7	Africa|CMR|ERR1879650|T7|1999-01-01
T8	Africa|ZAF|ERR1880774|T8|2001-01-01
T8	Africa|ZAF|ERR1880775|T8|2001-01-01
T8	Africa|ZAF|ERR1880776|T8|2001-01-01
T8	Africa|ZAF|ERR1880777|T8|2001-01-01
T8	Africa|ZAF|ERR1880778|T8|2001-01-01
T8	Africa|ZAF|ERR1880779|T8|2001-01-01
T8	Africa|ZAF|ERR1880780|T8|2001-01-01
T8	Africa|ZAF|ERR1880781|T8|2001-01-01
T8	Africa|ZAF|ERR1880782|T8|2001-01-01
T8	Africa|ZAF|ERR1880783|T8|2001-01-01
T8	Africa|ZAF|ERR1880784|T8|2001-01-01
T8	Africa|ZAF|ERR1880785|T8|2001-01-01
T8	Africa|ZAF|ERR1877613|T8|2001-01-01
T8	Africa|ZAF|ERR1880787|T8|2001-01-01
T8	Africa|ZAF|ERR1880788|T8|2001-01-01
T8	Africa|ZAF|ERR1880789|T8|1998-01-01
T8	Africa|ZAF|ERR1880790|T8|2001-01-01
T1	Africa|ZAF|ERR1880786|T1|1980-01-01
